ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85280,25.574984744804667,23.36764699000413,3.144486463967586,15.17290344060274,101.03203867755008
85281,25.578773681527167,23.370902244438238,3.19195188817113,15.179581991831869,98.52613788945399
85282,25.582562618249824,23.37415749887238,3.2394173123746777,15.186260543061026,96.02023710135803
85283,25.58635155497234,23.37741275330652,3.2868827365782183,15.192939094290184,93.51433631326196
85284,25.59014049169498,23.380668007740688,3.334348160781752,15.199617645519384,91.00843552516599
85285,25.59392942841758,23.38392326217484,3.381813584985303,15.206296196748456,88.50253473706996
85286,25.59771836514004,23.387178516608955,3.42927900918884,15.212974747977684,85.99663394897394
85287,25.601507301862682,23.390433771043163,3.476744433392388,15.219653299206842,83.49073316087788
85288,25.605296238585296,23.39368902547729,3.441670702783189,15.226331850435956,80.98483237278195
85289,25.609085175307825,23.396944279911313,3.3780437941068273,15.2330104016651,78.47893158468591
85290,25.612874112030383,23.40019953434546,3.3144168854304583,15.239688952894214,75.97303079658987
85291,25.500574168657423,23.33743372690365,2.1852464706379964,15.04645406259971,102.77927288110789
85292,25.50436310538001,23.332153257671287,2.2327118948415334,15.053132613828838,102.96936174947643
85293,25.50815204210265,23.326872788438838,2.2801773190450776,15.059811165058052,103.15945061784501
85294,25.511940978825223,23.321592319206502,2.327642743248618,15.066489716287181,103.34953948621354
85295,25.515729915547723,23.316311849974074,2.3751081674521624,15.073168267516296,103.5396283545821
85296,25.519518852270295,23.31184690497087,2.4225735916557065,15.079846818745482,103.72971722295073
85297,25.523307788992867,23.315102159404987,2.4700390158592507,15.086525369974582,103.91980609131926
85298,25.527096725715452,23.318357413839173,2.5175044400627877,15.09320392120374,104.10989495968785
85299,25.530885662438067,23.321612668273215,2.5649698642663283,15.099882472432897,104.2999838280564
85300,25.534674599160653,23.324867922707384,2.612435288469876,15.106561023662097,104.49007269642499
85301,25.538463535883224,23.328123177141514,2.65990071267342,15.113239574891212,104.6801615647936
85302,25.542252472605725,23.331378431575732,2.707366136876961,15.119918126120327,104.87025043316213
85303,25.54604140932831,23.334633686009823,2.754831561080498,15.126596677349498,105.06033930153068
85304,25.549830346050967,23.33788894044397,2.802296985284042,15.13327522857867,105.25042816989922
85305,25.553619282773568,23.341144194878048,2.8497624094875755,15.139953779807813,105.44051703826781
85306,25.557408219496125,23.34439944931219,2.897227833691127,15.146632331036956,105.63060590663642
85307,25.561197156218697,23.347654703746333,2.944693257894671,15.153310882266128,105.820694775005
85308,25.56498609294117,23.35090995818049,2.9921586820982045,15.1599894334953,106.01078364337354
85309,25.56877502966387,23.354165212614642,3.039624106301752,15.166667984724372,104.772722968874
85310,25.572563966386454,23.35742046704878,3.087089530505293,15.173346535953572,102.26682218077792
85311,25.576352903108898,23.360675721482842,3.1345549547088405,15.180025087182743,99.7609213926819
85312,25.580141839831498,23.363930975917032,3.182020378912374,15.186703638411872,97.25502060458587
85313,25.583930776554084,23.36718623035114,3.2294858031159146,15.193382189641001,94.74911981648981
85314,25.587719713276698,23.37044148478529,3.2769512273194623,15.20006074087013,92.24321902839384
85315,25.591508649999284,23.373696739219454,3.3244166515230065,15.206739292099316,89.73731824029777
85316,25.595297586721884,23.37695199365359,3.371882075726547,15.21341784332846,87.23141745220181
85317,25.599086523444342,23.38020724808771,3.419347499930084,15.220096394557617,84.72551666410578
85318,25.602875460167013,23.383462502521827,3.3660525054128785,15.226774945786788,82.21961587600983
85319,25.606664396889542,23.38671775695595,3.3024255967365166,15.233453497015846,79.71371508791377
85320,25.610453333612156,23.38997301139005,3.238798688060144,15.240132048245075,77.20781429981776
85321,25.49815339023918,23.334448522927133,2.1278495371757034,15.046897157950498,104.00425794840659
85322,25.501942326961725,23.329168053694794,2.1753149613792404,15.05357570917967,104.19434681677512
85323,25.505731263684282,23.3238875844624,2.2227803855827775,15.060254260408827,104.38443568514363
85324,25.50952020040691,23.318607115230023,2.270245809786325,15.066932811637999,104.57452455351225
85325,25.513309137129454,23.313326645997616,2.3177112339898622,15.0736113628671,104.76461342188087
85326,25.51709807385201,23.308046176765178,2.36517665819341,15.080289914096243,104.95470229024937
85327,25.52088701057464,23.304875636449587,2.4126420823969505,15.086968465325414,105.144791158618
85328,25.524675947297155,23.308130890883696,2.4601075066004947,15.093647016554572,105.33488002698658
85329,25.52846488401991,23.311386145317872,2.507572930804028,15.100325567783743,105.52496889535507
85330,25.532253820742426,23.314641399752016,2.5550383550075795,15.107004119012872,105.71505776372365
85331,25.536042757464926,23.317896654186157,2.6025037792111165,15.113682670242044,105.90514663209221
85332,25.539831694187527,23.32115190862024,2.649969203414657,15.120361221471144,106.09523550046084
85333,25.543620630910027,23.324407163054406,2.697434627618205,15.127039772700302,106.2853243688294
85334,25.547409567632627,23.32766241748856,2.7449000518217455,15.133718323929417,106.47541323719798
85335,25.55119850435527,23.3309176719227,2.792365476025286,15.14039687515856,106.6655021055665
85336,25.554987441077813,23.334172926356864,2.8398309002288338,15.147075426387717,106.85559097393508
85337,25.558776377800342,23.337428180790955,2.887296324432371,15.153753977616931,107.04567984230366
85338,25.562565314522956,23.34068343522512,2.9347617486359185,15.160432528846046,107.23576871067226
85339,25.566354251245556,23.343938689659222,2.982227172839452,15.167111080075232,106.00750647210194
85340,25.570143187968114,23.347193944093362,3.0296925970429998,15.173789631304333,103.5016056840058
85341,25.573932124690756,23.350449198527482,3.0771580212465475,15.18046818253349,100.99570489590975
85342,25.5777210614133,23.353704452961683,3.124623445450081,15.187146733762704,98.48980410781377
85343,25.58150999813583,23.356959707395728,3.172088869653618,15.193825284991862,95.98390331971773
85344,25.585298934858457,23.36021496182993,3.2195542938571657,15.200503836220948,93.47800253162175
85345,25.589087871580972,23.363470216264076,3.2670197180607135,15.207182387450048,90.97210174352566
85346,25.592876808303586,23.366725470698206,3.3144851422642505,15.213860938679305,88.46620095542966
85347,25.596665745026172,23.36998072513236,3.3540612167189545,15.220539489908377,85.96030016733364
85348,25.600454681748744,23.373235979566378,3.290434308042582,15.227218041137535,83.45439937923769
85349,25.604243618471244,23.376491234000575,3.2268073993662094,15.233896592366706,80.9484985911416
85350,25.608032555193844,23.37974648843473,3.1631804906898404,15.240575143595864,78.44259780304563
85351,25.49573261182087,23.331463318950757,2.070452603713396,15.047340253301302,105.22924301570531
85352,25.499521548543584,23.32618284971833,2.1179180279169403,15.05401880453046,105.41933188407383
85353,25.503310485266113,23.320902380486007,2.165383452120488,15.060697355759588,105.60942075244239
85354,25.507099421988556,23.315621911253555,2.2128488763240286,15.06737590698876,105.79950962081092
85355,25.51088835871127,23.310341442021226,2.260314300527569,15.074054458217903,105.98959848917953
85356,25.514677295433813,23.305060972788773,2.3077797247311134,15.080733009447046,106.17968735754812
85357,25.518466232156328,23.299780503556423,2.3552451489346575,15.087411560676246,106.36977622591667
85358,25.5222551688789,23.29790436792835,2.4027105731382017,15.094090111905375,106.55986509428529
85359,25.5260441056015,23.301159622362547,2.4501759973417387,15.100768663134476,106.74995396265385
85360,25.529833042324114,23.304414876796603,2.497641421545283,15.10744721436369,106.94004283102237
85361,25.533621979046785,23.307670131230758,2.545106845748813,15.11412576559279,107.13013169939092
85362,25.537410915769243,23.310925385664888,2.592572269952364,15.120804316821976,107.32022056775953
85363,25.541199852491815,23.314180640099025,2.640037694155912,15.127482868051077,107.51030943612805
85364,25.544988789214386,23.317435894533165,2.687503118359449,15.134161419280248,107.7003983044967
85365,25.5487777259369,23.32069114896733,2.734968542562993,15.140839970509349,107.89048717286518
85366,25.5525666626596,23.32394640340144,2.782433966766537,15.14751852173852,108.08057604123378
85367,25.556355599382144,23.32720165783557,2.829899390970067,15.154197072967692,108.27066490960237
85368,25.560144536104772,23.330456912269742,2.8773648151736113,15.160875624196835,108.46075377797096
85369,25.563933472827287,23.333712166703826,2.924830239377159,15.167554175426007,107.24228997532978
85370,25.567722409549802,23.336967421137963,2.972295663580696,15.174232726655179,104.73638918723371
85371,25.571511346272345,23.340222675572097,3.019761087784244,15.180911277884336,102.23048839913768
85372,25.57530028299496,23.34347793000622,3.0672265119877844,15.187589829113437,99.72458761104161
85373,25.579089219717574,23.346733184440378,3.1146919361913215,15.194268380342594,97.21868682294564
85374,25.58287815644006,23.349988438874576,3.162157360394869,15.200946931571737,94.71278603484964
85375,25.586667093162774,23.353243693308645,3.2096227845984027,15.207625482800823,92.20688524675363
85376,25.59045602988519,23.35649894774277,3.2570882088019575,15.21430403402998,89.70098445865757
85377,25.594244966607846,23.35975420217691,3.2784430193486367,15.220982585259152,87.1950836705615
85378,25.598033903330432,23.36300945661105,3.2148161106722677,15.227661136488395,84.68918288246564
85379,25.601822840053018,23.366264711045154,3.1511892019959022,15.234339687717496,82.18328209436947
85380,25.60561177677559,23.36951996547933,3.087562293319526,15.24101823894661,79.6773813062735
85381,25.493311833402643,23.328478114974292,2.0130556702511067,15.047783348652091,106.45422808300383
85382,25.497100770125186,23.32319764574189,2.060521094454651,15.054461899881248,106.6443169513724
85383,25.5008897068479,23.31791717650949,2.107986518658188,15.06114045111042,106.83440581974091
85384,25.504678643570415,23.312636707277093,2.155451942861732,15.067819002339577,107.02449468810954
85385,25.508467580292987,23.30735623804468,2.202917367065269,15.074497553568706,107.21458355647803
85386,25.512256517015587,23.302075768812383,2.250382791268817,15.081176104797878,107.40467242484671
85387,25.516045453738172,23.296795299579927,2.2978482154723574,15.087854656027064,107.59476129321524
85388,25.519834390460744,23.29151483034757,2.345313639675905,15.094533207256207,107.78485016158385
85389,25.52362332718333,23.290933099407088,2.3927790638794457,15.101211758485293,107.97493902995242
85390,25.527412263905916,23.29418835384122,2.4402444880829828,15.107890309714408,108.16502789832099
85391,25.531201200628416,23.29744360827538,2.487709912286527,15.11456886094365,108.35511676668956
85392,25.534990137350988,23.300698862709478,2.5351753364900675,15.121247412172822,108.5452056350581
85393,25.538779074073588,23.30395411714363,2.582640760693608,15.127925963401951,108.73529450342667
85394,25.54256801079616,23.30720937157775,2.6301061848971594,15.134604514631024,108.92538337179528
85395,25.54635694751869,23.31046462601193,2.6775716091006894,15.14128306586021,109.11547224016378
85396,25.55014588424129,23.313719880445976,2.725037033304237,15.147961617089367,109.30556110853239
85397,25.55393482096393,23.316975134880096,2.7725024575077812,15.154640168318453,109.495649976901
85398,25.557723757686432,23.320230389314315,2.8199678817113183,15.161318719547724,109.68573884526953
85399,25.56151269440906,23.32348564374841,2.8674333059148553,15.167997270776853,108.47707347855757
85400,25.565301631131632,23.326740898182578,2.9148987301184066,15.174675822005954,105.97117269046143
85401,25.569090567854147,23.32999615261668,2.962364154321947,15.181354373235154,103.4652719023654
85402,25.572879504576818,23.33325140705081,3.0098295785254843,15.188032924464297,100.95937111426943
85403,25.57666844129922,23.336506661484975,3.057295002729032,15.19471147569344,98.45347032617333
85404,25.580457378021904,23.33976191591908,3.1047604269325655,15.201390026922526,95.94756953807736
85405,25.58424631474449,23.343017170353313,3.152225851136106,15.208068578151712,93.44166874998136
85406,25.58803525146709,23.346272424787376,3.199691275339654,15.214747129380827,90.93576796188526
85407,25.591824188189634,23.34952767922157,3.202824821978333,15.221425680610055,88.42986717378932
85408,25.595613124912305,23.352782933655543,3.139197913301957,15.228104231839142,85.92396638569335
85409,25.59940206163482,23.356038188089787,3.075571004625595,15.234782783068285,83.4180655975973
85410,25.60319099835739,23.35929344252399,3.011944095949219,15.24146133429747,80.91216480950129
85411,25.490891054984417,23.325492910997752,1.9556587367888063,15.048226444002951,107.67921315030253
85412,25.494679991707017,23.32021244176543,2.0031241609923542,15.054904995232066,107.86930201867118
85413,25.49846892842959,23.314931972533028,2.050589585195895,15.061583546461224,108.05939088703963
85414,25.502257865152174,23.309651503300714,2.0980550093994355,15.068262097690395,108.24947975540823
85415,25.50604680187476,23.304371034068257,2.145520433602976,15.074940648919538,108.43956862377684
85416,25.509835738597346,23.299090564835925,2.1929858578065167,15.081619200148682,108.62965749214538
